"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.823182163E0,-3.577269912E-1,4.834698200E0,8.573483467E0,9.849207788E0
2.825465488E0,-3.577269912E-1,4.844269276E0,8.554341316E0,9.837259210E0
2.827748996E0,-3.242274821E-1,4.829912663E0,8.544769287E0,9.820705777E0
2.830031040E0,-3.242274821E-1,4.844269276E0,8.526225090E0,9.811655444E0
2.832313694E0,-3.140579760E-1,4.853242397E0,8.487939835E0,9.782520985E0
2.834596164E0,-3.044866920E-1,4.853242397E0,8.492725372E0,9.786371042E0
2.836879917E0,-2.853440940E-1,4.862813950E0,8.473583221E0,9.773944617E0
2.839162265E0,-2.805584669E-1,4.886742115E0,8.478966713E0,9.790395195E0
2.841440035E0,-2.805584669E-1,4.881956577E0,8.474181175E0,9.783862206E0
2.843728549E0,-2.709871531E-1,4.886742115E0,8.455039024E0,9.769409779E0
2.846011996E0,-2.757728100E-1,4.896313190E0,8.474181175E0,9.790897819E0
2.848292758E0,-2.757728100E-1,4.906482697E0,8.478966713E0,9.800127530E0
2.850565708E0,-2.805584669E-1,4.901697159E0,8.478966713E0,9.797868371E0
2.852859652E0,-2.805584669E-1,4.896911621E0,8.483154297E0,9.799100127E0
2.855143283E0,-2.997010350E-1,4.881956577E0,8.478368759E0,9.788056883E0
2.857430392E0,-2.949153781E-1,4.891527653E0,8.474181175E0,9.789063512E0
2.859708774E0,-3.092723191E-1,4.887340069E0,8.497511864E0,9.807622046E0
2.861991794E0,-3.188436031E-1,4.892126083E0,8.478368759E0,9.793737574E0
2.864275180E0,-2.997010350E-1,4.886742115E0,8.474181175E0,9.786818472E0
2.866557163E0,-3.140579760E-1,4.901099205E0,8.450253487E0,9.773750039E0
2.868840366E0,-3.044866920E-1,4.910670280E0,8.445467949E0,9.774114979E0
2.871122775E0,-3.092723191E-1,4.896313190E0,8.431110382E0,9.754647841E0
2.873406650E0,-2.853440940E-1,4.915455818E0,8.431110382E0,9.763541848E0
2.875690036E0,-2.757728100E-1,4.915455818E0,8.416753769E0,9.750871784E0
2.877967258E0,-2.757728100E-1,4.901099205E0,8.411968231E0,9.739508898E0
2.880254673E0,-2.853440940E-1,4.920241356E0,8.398209572E0,9.737562337E0
2.882538058E0,-2.901297510E-1,4.925027370E0,8.388637543E0,9.731870822E0
2.884821689E0,-2.949153781E-1,4.891527653E0,8.379066467E0,9.706841542E0
2.887103365E0,-2.901297510E-1,4.896313190E0,8.369495392E0,9.700851058E0
2.889386019E0,-2.997010350E-1,4.886742115E0,8.374280930E0,9.700445881E0
2.891669467E0,-2.901297510E-1,4.896313190E0,8.359924316E0,9.692594736E0
2.893953159E0,-2.853440940E-1,4.891527653E0,8.350353241E0,9.681779964E0
2.896234836E0,-2.662015259E-1,4.891527653E0,8.369495392E0,9.697750210E0
2.898517978E0,-2.518445849E-1,4.910670280E0,8.345566750E0,9.686412786E0
2.900802035E0,-2.518445849E-1,4.886143684E0,8.355138779E0,9.682260573E0
2.903083774E0,-2.470589429E-1,4.881358147E0,8.350353241E0,9.675592733E0
2.905366550E0,-2.470589429E-1,4.905884743E0,8.379066467E0,9.712749255E0
2.907649081E0,-2.374876440E-1,4.905884743E0,8.379066467E0,9.712510507E0
2.909932651E0,-2.231307179E-1,4.901099205E0,8.379066467E0,9.709753632E0
2.912213474E0,-2.183450609E-1,4.915455818E0,8.393424034E0,9.729282989E0
2.914486545E0,-2.135594189E-1,4.905884743E0,8.393424034E0,9.724344695E0
2.916781040E0,-1.992024779E-1,4.905884743E0,8.398209572E0,9.728170987E0
2.919063754E0,-2.135594189E-1,4.886742115E0,8.388637543E0,9.710566201E0
2.921345981E0,-2.135594189E-1,4.867599487E0,8.407182693E0,9.716987868E0
2.923629978E0,-2.566302419E-1,4.877170563E0,8.411968231E0,9.726965678E0
2.925912388E0,-2.614158690E-1,4.853242397E0,8.435895920E0,9.735843055E0
2.928196872E0,-2.901297510E-1,4.858027935E0,8.440681458E0,9.743188090E0
2.930477450E0,-2.997010350E-1,4.858027935E0,8.450253487E0,9.751771127E0
2.932752169E0,-2.853440940E-1,4.858027935E0,8.473583221E0,9.771564321E0
2.935044223E0,-2.949153781E-1,4.868197441E0,8.492725372E0,9.793503237E0
2.937327853E0,-2.709871531E-1,4.872385025E0,8.487939835E0,9.790745248E0
2.939612460E0,-2.662015259E-1,4.877170563E0,8.474181175E0,9.781073691E0
2.941893161E0,-2.518445849E-1,4.853242397E0,8.492725372E0,9.784874640E0
2.944175570E0,-2.374876440E-1,4.867599487E0,8.492725372E0,9.791644877E0
2.946459323E0,-2.422732860E-1,4.862813950E0,8.483154297E0,9.781081877E0
2.948741000E0,-2.183450609E-1,4.853242397E0,8.483154297E0,9.775763047E0
2.951012973E0,-2.231307179E-1,4.872385025E0,8.483154297E0,9.785388596E0
2.953307651E0,-2.231307179E-1,4.862813950E0,8.483154297E0,9.780626445E0
2.955590732E0,-2.231307179E-1,4.881956577E0,8.516654015E0,9.819199710E0
2.957876010E0,-2.327020019E-1,4.872385025E0,8.521439552E0,9.818819588E0
2.960156284E0,-2.279163599E-1,4.867599487E0,8.526225090E0,9.820488019E0
2.962438754E0,-2.279163599E-1,4.862813950E0,8.531010628E0,9.822273042E0
2.964722324E0,-2.518445849E-1,4.868197441E0,8.540582657E0,9.833835678E0
2.967006076E0,-2.518445849E-1,4.868197441E0,8.540582657E0,9.833835678E0
2.969287632E0,-2.662015259E-1,4.877768993E0,8.511868477E0,9.814040889E0
2.971570896E0,-2.662015259E-1,4.853840828E0,8.521439552E0,9.810482459E0
2.973854465E0,-2.949153781E-1,4.858626366E0,8.521439552E0,9.813671957E0
2.976137607E0,-3.284149170E-1,4.853840828E0,8.497511864E0,9.791595121E0
2.978423556E0,-3.481557071E-1,4.853840828E0,8.511868477E0,9.804738046E0
2.980701632E0,-3.529413342E-1,4.853840828E0,8.511868477E0,9.804909145E0
2.982985385E0,-3.672982752E-1,4.863411903E0,8.497511864E0,9.797723778E0
2.985267978E0,-3.864408433E-1,4.858626366E0,8.492725372E0,9.791933973E0
2.987548007E0,-3.912265003E-1,4.877768993E0,8.473583221E0,9.785054989E0
2.989822605E0,-3.667000830E-1,4.892126083E0,8.473583221E0,9.791270560E0
2.992117648E0,-3.619144261E-1,4.882554531E0,8.459824562E0,9.774402919E0
2.994399448E0,-3.625126183E-1,4.867599487E0,8.445467949E0,9.754530693E0
2.996685214E0,-3.762713671E-1,4.892126083E0,8.450253487E0,9.771451363E0
2.998963046E0,-3.523431420E-1,4.882554531E0,8.459824562E0,9.774053205E0
3.001241550E0,-3.523431420E-1,4.886742115E0,8.440681458E0,9.759584912E0
3.003529392E0,-3.475574851E-1,4.892126083E0,8.450253487E0,9.770387802E0
3.005802707E0,-3.523431420E-1,4.911268711E0,8.455039024E0,9.784293073E0
3.008099521E0,-3.379862010E-1,4.911268711E0,8.445467949E0,9.775516554E0
3.010380892E0,-3.236292601E-1,4.939982414E0,8.435895920E0,9.781232137E0
3.012663608E0,-3.140579760E-1,4.944767952E0,8.455039024E0,9.799849357E0
3.014933017E0,-3.044866920E-1,4.949553490E0,8.469395638E0,9.814349411E0
3.017212558E0,-2.901297510E-1,4.954339504E0,8.483752251E0,9.828718505E0
3.019511752E0,-2.943171859E-1,4.963910580E0,8.492725372E0,9.841413267E0
3.021798557E0,-2.847459018E-1,4.968696117E0,8.497511864E0,9.847676336E0
3.024081088E0,-2.991028428E-1,4.954339504E0,8.511868477E0,9.853265824E0
3.026360446E0,-2.991028428E-1,4.949553490E0,8.516654015E0,9.854995579E0
3.028643527E0,-2.997010350E-1,4.949553490E0,8.497511864E0,9.838475915E0
3.030922824E0,-3.092723191E-1,4.944767952E0,8.487939835E0,9.828097583E0
3.033196811E0,-3.092723191E-1,4.935196877E0,8.483154297E0,9.819150900E0
3.035488559E0,-3.284149170E-1,4.930410862E0,8.445467949E0,9.784821741E0
3.037763278E0,-3.044866920E-1,4.930410862E0,8.459824562E0,9.796442979E0
3.040061618E0,-3.332005441E-1,4.939982414E0,8.459824562E0,9.802197737E0
3.042340366E0,-3.379862010E-1,4.935196877E0,8.455039024E0,9.795819914E0
3.044626560E0,-3.427718580E-1,4.920839787E0,8.455039024E0,9.788760987E0
3.046907260E0,-3.523431420E-1,4.911268711E0,8.468797684E0,9.796184984E0
3.049189243E0,-3.523431420E-1,4.911268711E0,8.468797684E0,9.796184984E0
3.051471897E0,-3.523431420E-1,4.930410862E0,8.469395638E0,9.806312223E0
3.053754367E0,-3.379862010E-1,4.901697159E0,8.464610100E0,9.787261816E0
3.056038059E0,-3.284149170E-1,4.906482697E0,8.459824562E0,9.785195983E0
3.058322482E0,-3.236292601E-1,4.911268711E0,8.440681458E0,9.770895543E0
3.060607211E0,-3.140579760E-1,4.905884743E0,8.416753769E0,9.747208910E0
3.062886508E0,-3.044866920E-1,4.915455818E0,8.426324844E0,9.759988137E0
3.065170261E0,-2.901297510E-1,4.915455818E0,8.440681458E0,9.771948866E0
3.067451511E0,-2.949153781E-1,4.886742115E0,8.445467949E0,9.761821165E0
3.069735202E0,-2.949153781E-1,4.872385025E0,8.440681458E0,9.750498161E0
3.072017794E0,-2.901297510E-1,4.862813950E0,8.445467949E0,9.749721209E0
3.074301059E0,-2.901297510E-1,4.886742115E0,8.445467949E0,9.761677758E0
3.076584689E0,-2.853440940E-1,4.872385025E0,8.455039024E0,9.762645235E0
3.078865451E0,-2.949153781E-1,4.867599487E0,8.468797684E0,9.772463050E0
3.081149814E0,-3.140579760E-1,4.858027935E0,8.459824562E0,9.760517376E0
3.083433627E0,-3.140579760E-1,4.858027935E0,8.445467949E0,9.748076564E0
3.085715915E0,-3.140579760E-1,4.867599487E0,8.468797684E0,9.773059469E0
3.087998386E0,-3.337987661E-1,4.853242397E0,8.459226608E0,9.758273320E0
3.090280978E0,-3.427718580E-1,4.862813950E0,8.455039024E0,9.759720127E0
3.092564731E0,-3.433700502E-1,4.848456860E0,8.464012146E0,9.760375941E0
3.094849155E0,-3.433700502E-1,4.838885784E0,8.464012146E0,9.755625056E0
3.097129856E0,-3.481557071E-1,4.844269276E0,8.502297401E0,9.791691290E0
3.099412937E0,-3.577269912E-1,4.849055290E0,8.487939835E0,9.781944001E0
3.101696505E0,-3.433700502E-1,4.849055290E0,8.497511864E0,9.789736875E0
3.103978611E0,-3.284149170E-1,4.863411903E0,8.516654015E0,9.812952018E0
3.106261814E0,-3.236292601E-1,4.858626366E0,8.487939835E0,9.785505030E0
3.108544163E0,-3.092723191E-1,4.877768993E0,8.516654015E0,9.819453922E0
3.110827732E0,-2.757728100E-1,4.872983456E0,8.511868477E0,9.811927607E0
3.113111239E0,-2.709871531E-1,4.872983456E0,8.521439552E0,9.820098464E0
3.115392794E0,-2.662015259E-1,4.887340069E0,8.497511864E0,9.806358349E0
3.117676120E0,-2.614158690E-1,4.867599487E0,8.473583221E0,9.775657299E0
3.119959933E0,-2.422732860E-1,4.891527653E0,8.497511864E0,9.807825804E0
3.122241855E0,-2.518445849E-1,4.891527653E0,8.492725372E0,9.803920273E0
3.124524997E0,-2.709871531E-1,4.872385025E0,8.483154297E0,9.786596788E0
3.126807345E0,-2.614158690E-1,4.867599487E0,8.478368759E0,9.779805716E0
3.129090915E0,-2.662015259E-1,4.882554531E0,8.492725372E0,9.799825828E0
3.131374424E0,-2.757728100E-1,4.887340069E0,8.497511864E0,9.806622837E0
3.133656040E0,-2.949153781E-1,4.887340069E0,8.502297401E0,9.811326573E0
3.135939426E0,-2.757728100E-1,4.896911621E0,8.492725372E0,9.807251313E0
3.138222628E0,-2.949153781E-1,4.892126083E0,8.497511864E0,9.809565769E0
3.140504978E0,-2.901297510E-1,4.896911621E0,8.483154297E0,9.799378833E0
3.142787876E0,-2.997010350E-1,4.887340069E0,8.483154297E0,9.794887467E0
3.145070652E0,-3.092723191E-1,4.877768993E0,8.478368759E0,9.786266731E0
3.147354099E0,-3.529413342E-1,4.862813950E0,8.445467949E0,9.751792449E0
3.149634738E0,-3.427718580E-1,4.882554531E0,8.455039024E0,9.769570932E0
3.151907443E0,-3.475574851E-1,4.872385025E0,8.431110382E0,9.743949626E0
3.154202487E0,-3.433700502E-1,4.853242397E0,8.440681458E0,9.742533974E0
3.156486300E0,-3.529413342E-1,4.867599487E0,8.440681458E0,9.750035683E0
3.158771029E0,-3.332005441E-1,4.877170563E0,8.426324844E0,9.741702402E0
3.161050815E0,-3.284149170E-1,4.877170563E0,8.431110382E0,9.745679624E0
3.163333468E0,-3.481557071E-1,4.867599487E0,8.426324844E0,9.737437422E0
3.165617526E0,-3.379862010E-1,4.891527653E0,8.411968231E0,9.736656868E0
3.167902011E0,-3.236292601E-1,4.891527653E0,8.402397156E0,9.727900937E0
3.170182956E0,-3.284149170E-1,4.901099205E0,8.407182693E0,9.737009326E0
3.172465854E0,-3.188436031E-1,4.881956577E0,8.407182693E0,9.727069554E0
3.174749057E0,-3.290131092E-1,4.872385025E0,8.402397156E0,9.718470220E0
3.177028598E0,-3.481557071E-1,4.881956577E0,8.388039589E0,9.711535438E0
3.179302707E0,-3.523431420E-1,4.891527653E0,8.402397156E0,9.728898521E0
3.181596713E0,-3.284149170E-1,4.881956577E0,8.379066467E0,9.703098023E0
3.183880405E0,-3.236292601E-1,4.910670280E0,8.383852005E0,9.721542724E0
3.186166964E0,-3.332005441E-1,4.886742115E0,8.407182693E0,9.729953337E0
3.188445896E0,-3.092723191E-1,4.901099205E0,8.411968231E0,9.740514992E0
3.190729099E0,-2.997010350E-1,4.886742115E0,8.416753769E0,9.737135781E0
3.193012668E0,-2.853440940E-1,4.891527653E0,8.421539307E0,9.743243214E0
3.195294406E0,-2.997010350E-1,4.901099205E0,8.435895920E0,9.760887977E0
3.197577182E0,-2.997010350E-1,4.896313190E0,8.426324844E0,9.750213021E0
3.199860142E0,-2.853440940E-1,4.915455818E0,8.426324844E0,9.759409692E0
3.202143894E0,-2.901297510E-1,4.896313190E0,8.426324844E0,9.749923513E0
3.204427341E0,-2.614158690E-1,4.910670280E0,8.431110382E0,9.760463264E0
3.206709017E0,-2.614158690E-1,4.896313190E0,8.435895920E0,9.757384951E0
3.208992160E0,-2.614158690E-1,4.901099205E0,8.421539307E0,9.747380980E0
3.211272678E0,-2.518445849E-1,4.881956577E0,8.435895920E0,9.749936702E0
3.213545932E0,-2.518445849E-1,4.877170563E0,8.407182693E0,9.722702260E0
3.215837741E0,-2.662015259E-1,4.867599487E0,8.426324844E0,9.734851740E0
3.218108921E0,-2.566302419E-1,4.867599487E0,8.435895920E0,9.742880674E0
3.220395175E0,-2.470589429E-1,4.867599487E0,8.426324844E0,9.734347090E0
3.222676181E0,-2.566302419E-1,4.862813950E0,8.426324844E0,9.732202678E0
3.224962557E0,-2.709871531E-1,4.858027935E0,8.426324844E0,9.730201428E0
3.227251071E0,-2.709871531E-1,4.853242397E0,8.421539307E0,9.723668037E0
3.229530246E0,-2.566302419E-1,4.853242397E0,8.411968231E0,9.714989983E0
3.231809543E0,-2.524427772E-1,4.833501816E0,8.392825127E0,9.688445735E0
3.234091648E0,-2.715853751E-1,4.829314232E0,8.411968231E0,9.703465571E0
3.236373996E0,-2.524427772E-1,4.823930264E0,8.364709854E0,9.659316823E0
3.238658664E0,-2.620140910E-1,4.828716278E0,8.374280930E0,9.670249912E0
3.240943392E0,-2.572284341E-1,4.814359188E0,8.355138779E0,9.646375738E0
3.243224216E0,-2.572284341E-1,4.809573650E0,8.355138779E0,9.643988240E0
3.245508395E0,-2.572284341E-1,4.804787636E0,8.331210136E0,9.620873818E0
3.247790988E0,-2.380858511E-1,4.814359188E0,8.312067986E0,9.608601015E0
3.250074618E0,-2.285145670E-1,4.833501816E0,8.331210136E0,9.634522357E0
3.252368442E0,-2.093719840E-1,4.833501816E0,8.321639061E0,9.625811815E0
3.254652560E0,-2.333002090E-1,4.828716278E0,8.326424599E0,9.628098279E0
3.256933200E0,-2.237289101E-1,4.838287354E0,8.350353241E0,9.653366169E0
3.259205112E0,-2.183450609E-1,4.852644444E0,8.331210136E0,9.643904551E0
3.261498264E0,-2.279163599E-1,4.857429981E0,8.374280930E0,9.683757173E0
3.263781833E0,-2.231307179E-1,4.867001057E0,8.359924316E0,9.676043674E0
3.266068393E0,-2.422732860E-1,4.858027935E0,8.392825127E0,9.700445627E0
3.268347263E0,-2.662015259E-1,4.872385025E0,8.407182693E0,9.720685157E0
3.270630161E0,-2.805584669E-1,4.867599487E0,8.397610664E0,9.710412076E0
3.272912814E0,-3.050848842E-1,4.862813950E0,8.397610664E0,9.708753842E0
3.275197604E0,-3.092723191E-1,4.872385025E0,8.407182693E0,9.721959990E0
3.277484836E0,-3.284149170E-1,4.877170563E0,8.402397156E0,9.720850118E0
3.279761509E0,-3.188436031E-1,4.867599487E0,8.416753769E0,9.728151418E0
3.282044956E0,-3.092723191E-1,4.862813950E0,8.431110382E0,9.737876111E0
3.284327121E0,-3.140579760E-1,4.881956577E0,8.431110382E0,9.747602511E0
3.286610447E0,-3.332005441E-1,4.867599487E0,8.445467949E0,9.753485338E0
3.288893345E0,-3.188436031E-1,4.872385025E0,8.459824562E0,9.767826201E0
3.291176059E0,-3.140579760E-1,4.862813950E0,8.459824562E0,9.762900365E0
3.293459567E0,-3.140579760E-1,4.887340069E0,8.473583221E0,9.787049503E0
3.295743136E0,-3.236292601E-1,4.877768993E0,8.507082939E0,9.811616910E0
3.298024691E0,-3.475574851E-1,4.868197441E0,8.492725372E0,9.795229797E0
3.300308200E0,-3.284149170E-1,4.872983456E0,8.507082939E0,9.809397752E0
3.302591830E0,-3.236292601E-1,4.863411903E0,8.531010628E0,9.825255904E0
3.304873874E0,-3.188436031E-1,4.863411903E0,8.549555779E0,9.841206257E0
3.307156528E0,-3.044866920E-1,4.868197441E0,8.573483467E0,9.863907807E0
3.309439120E0,-2.997010350E-1,4.872983456E0,8.578269005E0,9.870283055E0
3.311721774E0,-3.092723191E-1,4.882554531E0,8.587840080E0,9.883622077E0
3.314003696E0,-3.044866920E-1,4.858626366E0,8.602197647E0,9.884167475E0
3.316288059E0,-3.188436031E-1,4.858626366E0,8.602197647E0,9.884620163E0
3.318571140E0,-3.379862010E-1,4.868795872E0,8.602197647E0,9.890258453E0
3.320855441E0,-3.284149170E-1,4.853840828E0,8.611768723E0,9.890914400E0
3.323136997E0,-3.619144261E-1,4.863411903E0,8.578269005E0,9.867646959E0
3.325419773E0,-3.332005441E-1,4.872983456E0,8.597412109E0,9.887997034E0
3.327702427E0,-3.427718580E-1,4.892126083E0,8.578269005E0,9.881148176E0
3.329985874E0,-3.332005441E-1,4.872983456E0,8.554341316E0,9.850570832E0
3.332269503E0,-3.284149170E-1,4.901697159E0,8.535796165E0,9.848568808E0
3.334551058E0,-3.284149170E-1,4.916054249E0,8.507082939E0,9.830864960E0
3.336834506E0,-3.379862010E-1,4.911268711E0,8.492725372E0,9.816373020E0
3.339117953E0,-3.332005441E-1,4.911268711E0,8.469395638E0,9.796032126E0
3.341400241E0,-3.188436031E-1,4.896313190E0,8.445467949E0,9.767367761E0
3.343682895E0,-3.188436031E-1,4.925027370E0,8.426324844E0,9.765270412E0
3.345965548E0,-2.997010350E-1,4.915455818E0,8.402397156E0,9.739189113E0
3.348249179E0,-3.092723191E-1,4.934598446E0,8.393424034E0,9.741431014E0
3.350534153E0,-3.044866920E-1,4.958526611E0,8.374280930E0,9.736954318E0
3.352814243E0,-2.997010350E-1,4.953741074E0,8.364709854E0,9.726137069E0
3.355097751E0,-2.662015259E-1,4.944169998E0,8.374280930E0,9.728528219E0
3.357380771E0,-2.518445849E-1,4.958526611E0,8.355138779E0,9.718989447E0
3.359663425E0,-2.566302419E-1,4.953741074E0,8.350353241E0,9.712559341E0
3.361946079E0,-2.566302419E-1,4.972883701E0,8.350353241E0,9.722336686E0
3.364228793E0,-2.470589429E-1,4.948955536E0,8.345566750E0,9.705755168E0
3.366512241E0,-2.470589429E-1,4.958526611E0,8.355138779E0,9.718866615E0
3.368795932E0,-2.662015259E-1,4.953741074E0,8.340781212E0,9.704588868E0
3.371077671E0,-2.662015259E-1,4.934598446E0,8.359924316E0,9.711305764E0
3.373360935E0,-2.566302419E-1,4.944169998E0,8.331210136E0,9.691219654E0
3.375644259E0,-2.662015259E-1,4.944169998E0,8.369495392E0,9.724409151E0
3.377922275E0,-2.614158690E-1,4.953741074E0,8.393424034E0,9.749741325E0
3.380197054E0,-2.709871531E-1,4.939383984E0,8.398209572E0,9.746839087E0
3.382491915E0,-2.662015259E-1,4.939383984E0,8.398209572E0,9.746707208E0
3.384776034E0,-2.470589429E-1,4.939383984E0,8.407182693E0,9.753936287E0
3.387063388E0,-2.709871531E-1,4.925027370E0,8.383852005E0,9.727193998E0
3.389340854E0,-2.566302419E-1,4.915455818E0,8.411968231E0,9.746218472E0
3.391624118E0,-2.422732860E-1,4.920241356E0,8.421539307E0,9.756525798E0
3.393907443E0,-2.614158690E-1,4.905884743E0,8.411968231E0,9.741522103E0
3.396189731E0,-2.422732860E-1,4.915455818E0,8.426324844E0,9.758245366E0
3.398472446E0,-2.279163599E-1,4.920241356E0,8.435895920E0,9.768575169E0
3.400755099E0,-2.279163599E-1,4.929812908E0,8.411968231E0,9.752754006E0
3.403038608E0,-2.321037948E-1,4.953741074E0,8.407780647E0,9.761362518E0
3.405322300E0,-2.135594189E-1,4.910670280E0,8.416753769E0,9.746898698E0
3.407604038E0,-2.183450609E-1,4.929812908E0,8.411968231E0,9.752535024E0
3.409887241E0,-2.231307179E-1,4.925027370E0,8.402995110E0,9.742484731E0
3.412169772E0,-2.135594189E-1,4.901099205E0,8.383852005E0,9.713668487E0
3.414449192E0,-1.992024779E-1,4.910670280E0,8.364709854E0,9.701687233E0
3.416735325E0,-2.231307179E-1,4.905884743E0,8.369495392E0,9.703913929E0
3.419018101E0,-2.279163599E-1,4.905884743E0,8.369495392E0,9.704025149E0
3.421302707E0,-2.279163599E-1,4.891527653E0,8.369495392E0,9.696774812E0
3.423585605E0,-2.327020019E-1,4.901099205E0,8.388637543E0,9.718238702E0
3.425867526E0,-2.518445849E-1,4.915455818E0,8.379066467E0,9.717709939E0
3.428150485E0,-2.327020019E-1,4.881956577E0,8.407182693E0,9.724627041E0
3.430434054E0,-2.566302419E-1,4.886742115E0,8.411968231E0,9.731768447E0
3.432715731E0,-2.470589429E-1,4.877170563E0,8.421539307E0,9.734996411E0
3.434998569E0,-2.566302419E-1,4.877170563E0,8.431110382E0,9.743524724E0
3.437281466E0,-2.757728100E-1,4.877170563E0,8.459824562E0,9.768903468E0
3.439565036E0,-2.853440940E-1,4.862813950E0,8.473583221E0,9.773944617E0
3.441848728E0,-3.002992272E-1,4.834099770E0,8.468797684E0,9.755984544E0
3.444130405E0,-3.146561682E-1,4.839483738E0,8.492725372E0,9.779877075E0
3.446413669E0,-3.242274821E-1,4.839483738E0,8.492725372E0,9.780189700E0
3.448693637E0,-3.146561682E-1,4.815555573E0,8.511868477E0,9.784706891E0
3.450964573E0,-3.098705411E-1,4.810770035E0,8.521439552E0,9.790529103E0
3.453261753E0,-2.955136001E-1,4.791028976E0,8.516654015E0,9.776230488E0
3.455544589E0,-2.955136001E-1,4.801198483E0,8.535198212E0,9.797369222E0
3.457831882E0,-3.002992272E-1,4.781457901E0,8.539983749E0,9.792029500E0
3.460113071E0,-3.050848842E-1,4.771886349E0,8.549555779E0,9.795860356E0
3.462393284E0,-3.050848842E-1,4.782055855E0,8.568697929E0,9.817521031E0
3.464676609E0,-3.050848842E-1,4.767699242E0,8.578269005E0,9.818896678E0
3.466959933E0,-3.098705411E-1,4.786841869E0,8.583054543E0,9.832532742E0
3.469242526E0,-3.242274821E-1,4.786841869E0,8.597412109E0,9.845530637E0
3.471525179E0,-3.194418252E-1,4.791627407E0,8.587840080E0,9.839346194E0
3.473807589E0,-3.290131092E-1,4.801198483E0,8.583054543E0,9.840151512E0
3.476089694E0,-3.146561682E-1,4.801198483E0,8.583054543E0,9.839681939E0
3.478369358E0,-3.385843933E-1,4.810770035E0,8.559126854E0,9.824296424E0
3.480656589E0,-3.385843933E-1,4.820341110E0,8.563912392E0,9.833154289E0
3.482937167E0,-3.529413342E-1,4.825126648E0,8.535198212E0,9.811015404E0
3.485213412E0,-3.577269912E-1,4.829912663E0,8.535198212E0,9.813543368E0
3.487505954E0,-3.577269912E-1,4.839483738E0,8.511868477E0,9.797983283E0
3.489788364E0,-3.720839322E-1,4.834698200E0,8.492725372E0,9.779526440E0
3.492073947E0,-3.672982752E-1,4.839483738E0,8.492725372E0,9.781712280E0
